,lift_goal,v_infty,altitude,alpha_geo,B,T,P,C,E,R,b,c,L,D,time
470,367041.28,177.81088,6241.669,5.8458557,1.709791006,0.1547073077,2.858659118,0.0209422287,0.9514517355,0.01678535976,29.50213879,1.967251597,367701.2988,8525.690408,8.694756508
471,367041.28,142.04953,8529.513,2.0938866,1.694611781,0.1551543946,2.813949146,0.02314488309,0.9564158182,0.01064325966,46.37431042,3.03950669,369039.2088,7282.585193,7.107902527
472,367041.28,68.95633,5298.1353,2.4892404,1.752196388,0.1823765353,2.870636758,0.02953455408,0.9402672743,-0.02,60,4,368138.9776,10359.5782,19.10855174
473,367041.28,132.93431,2579.3318,1.2657875,1.68286567,0.1838369594,2.811985398,0,0.9400477944,-0.01045464949,35.46348711,2.364147659,367888.059,11687.93856,74.9675436
474,367041.28,123.6183,6673.727,6.9725666,1.697910304,0.1542340833,2.832357716,0.0001309676092,0.9582940988,0.02,43.71219309,2.892018967,371374.248,8248.924226,6.810981274
475,367041.28,184.10107,7234.784,2.8368766,1.78213468,0.15,2.863927564,0.04172662355,0.9341009908,0.01709580127,30.23818185,2.018886657,369836.6442,8441.111851,31.30471349
476,367041.28,243.46295,9544.705,3.844947,1.706361167,0.1606407586,2.818036875,0.0196179815,0.9593785503,0.01689094579,27.39394445,1.834005318,368115.0605,7823.308296,11.2038002
477,367041.28,168.84972,4095.0544,4.187126,1.699363528,0.15,2.810601407,0.002307835785,0.9490913548,0.005589647194,27.84404628,1.87522963,371064.6162,7885.107858,9.046749115
478,367041.28,78.99949,4663.586,6.4232926,1.717770497,0.2343993787,2.83328854,0.001559466977,0.9760022932,0.01919799382,59.62610177,3.975003375,368129.9626,8589.000842,8.609382868
479,367041.28,87.20033,1651.8522,7.3009334,1.707164526,0.1623110319,2.856748535,0.0161587895,0.946784614,0.01541871038,42.46314131,2.817450913,366760.4054,9208.190548,9.018718719
480,429285.03,95.598816,1065.2062,3.432269,1.708362047,0.1635882121,2.824451637,0.02631551526,0.9635087141,0.02,46.22847731,3.080196952,426419.5962,8788.409125,99.63756275
481,429285.03,108.80814,3246.1655,0.734761,1.793771085,0.15,2.866940272,0.03639424698,0.9300803342,0.009899172109,49.53922618,3.302942013,430409.4932,8926.475153,8.975511074
482,429285.03,157.7767,7765.66,0.752891,1.678806955,0.15,2.793596118,0.02327646079,0.9492495499,0.005815036062,43.67630836,2.805915283,427618.0345,8286.863024,7.027490616
483,429285.03,235.89111,4487.929,1.6286087,1.689708839,0.15,2.811705534,0.01815005675,0.9523474093,0.005198677049,23.99865037,1.600015495,426628.3931,7748.694722,139.2493191
484,429285.03,119.61197,2060.0298,5.2069426,1.712916557,0.2277721004,2.819903103,0.000944906295,0.9688748448,0.01436636518,38.34934088,2.556737691,428453.0567,9374.303355,9.280233145
485,429285.03,194.82933,7547.5303,6.313886,1.703921281,0.1603012445,2.832930267,0,0.960502984,0.02,33.18526593,2.183208581,428096.1587,9062.045797,6.719874144
486,429285.03,227.41347,5626.218,5.4308515,1.757173911,0.2274518451,2.855046793,0,0.985759115,0.02,25.0000241,1.667199909,430621.3751,9608.491211,8.839516401
487,429285.03,204.05142,8838.635,4.649397,1.704248443,0.2215200302,2.808455977,0.001489451073,0.9601387204,0.007700826717,33.61270776,2.24387222,427453.6182,9414.105033,8.865874529
488,429285.03,50.435795,9991.795,0.1385557,1.5,0.2143095752,2.82148463,0.3290703585,1,-0.02,60,3.999899032,434373.5439,41514.30325,14.05181599
489,429285.03,211.63147,3683.063,3.3052845,1.76813415,0.1664618398,2.961647634,0.01241024899,0.9956687099,0.0188684915,35.47226728,2.047226093,429246.4435,9232.218112,3.924818277
490,429285.03,177.81088,6241.669,5.8458557,1.706097689,0.15,2.855867898,0.01618473543,0.9471328373,0.01177041168,31.7423028,2.116445312,429538.153,10006.13173,9.236778498
491,429285.03,142.04953,8529.513,2.0938866,1.789049346,0.1525387409,2.874390276,0.03932704298,0.9416115056,0.01901683265,51.64070374,3.44262713,430528.407,8976.740921,22.10527515
492,429285.03,68.95633,5298.1353,2.4892404,1.742282504,0.1791087688,2.850759875,0.03516603142,0.9356603412,-0.02,60,4,429685.9558,13401.14179,14.50923276
493,429285.03,132.93431,2579.3318,1.2657875,1.79376512,0.1524196264,2.87133724,0.0382595387,0.934628176,0.01394444691,38.56747078,2.571408467,426445.6546,8857.831399,36.12863731
494,429285.03,123.6183,6673.727,6.9725666,1.695377191,0.1518944718,2.829142782,0,0.9563964031,0.0190619626,46.20854243,3.080557815,430487.5072,9708.243141,13.62237716
495,429285.03,184.10107,7234.784,2.8368766,1.795391309,0.15,2.868814705,0.04250659728,0.934799149,0.01712409956,32.2878935,2.153033218,431026.8317,9932.150686,36.10497475
496,429285.03,243.46295,9544.705,3.844947,1.70742092,0.1623284488,2.818622035,0.02153826245,0.9607455753,0.01862800353,29.59797763,1.97298298,430547.0248,9156.132024,11.23619676
497,429285.03,168.84972,4095.0544,4.187126,1.699007708,0.2281732643,2.818210595,1.36E-20,0.9600873954,0.002029451967,29.92034385,2.008088316,432467.1534,9559.288558,9.361266375
498,429285.03,78.99949,4663.586,6.4232926,1.700034208,0.15,2.849007206,0.01123243916,0.9395711284,0.00551903827,60,3.999999997,428326.492,10703.84896,6.402398586
499,429285.03,87.20033,1651.8522,7.3009334,1.703203349,0.1564337151,2.854515881,0.01044367013,0.9419220453,0.009484260339,45.79139452,3.04869058,429490.7266,10829.66218,8.988781691
500,502084.78,95.598816,1065.2062,3.432269,1.710357317,0.162881726,2.827905589,0.02198101612,0.9642304601,0.01938158737,53.33457562,3.55589904,498976.8151,9729.013854,39.7420671
501,502084.78,108.80814,3246.1655,0.734761,1.790772689,0.15,2.871667521,0.03318932743,0.9336406591,0.01049948941,54.99999989,4,502147.4719,10557.52556,4.469667673
502,502084.78,157.7767,7765.66,0.752891,1.682209287,0.15,2.801374549,0.0213923535,0.950362632,0.005513359392,48.20783545,3.214164632,503456.4708,8896.380251,9.171669245
503,502084.78,235.89111,4487.929,1.6286087,1.68975266,0.15,2.811857218,0.01809637838,0.9523635164,0.005175772912,25.92947656,1.736138665,498959.9539,9076.09532,112.405303
504,502084.78,119.61197,2060.0298,5.2069426,1.711905416,0.2273543113,2.818802794,1.66E-18,0.9679215623,0.01334334509,41.33665503,2.75581675,501139.0567,10995.70424,9.176397324
505,502084.78,194.82933,7547.5303,6.313886,1.703427848,0.1598673785,2.83159604,0,0.9600675674,0.02,35.66620448,2.347515169,502590.3926,10601.04934,6.639241695
506,502084.78,227.41347,5626.218,5.4308515,1.758172691,0.2272079883,2.856223162,1.47E-18,0.9861969012,0.02,26.89422288,1.793532879,503576.787,11284.35117,8.796772718
507,502084.78,204.05142,8838.635,4.649397,1.713514331,0.238898752,2.816604354,0.01449792541,0.9710611745,0.02,36.25764344,2.419073123,499464.8499,11042.66978,9.055562258
508,502084.78,50.435795,9991.795,0.1385557,1.5,0.2353671395,2.851014861,0.3556065594,1,-0.02,60,4,501633.6518,55159.16721,16.44929075
509,502084.78,211.63147,3683.063,3.3052845,1.708760834,0.1635140102,2.827351548,0.02588268402,0.9642777721,0.01987611309,26.71499427,1.795027995,500762.4697,10493.39888,16.19455981
510,502084.78,177.81088,6241.669,5.8458557,1.786651424,0.2058523955,2.910302597,0,0.9913433744,0.02,31.53513042,2.107520607,498683.8547,12923.32046,8.599289656
511,502084.78,142.04953,8529.513,2.0938866,1.787954626,0.1505782496,2.874253766,0.03711148686,0.940740732,0.01723714806,56.18690812,3.722684861,499144.2782,10335.54719,6.608697176
512,502084.78,68.95633,5298.1353,2.4892404,1.739196643,0.1722539431,2.844247879,0.04229248436,0.9344160089,-0.02,60,4,502848.3639,17648.74359,14.11719346
513,502084.78,132.93431,2579.3318,1.2657875,1.791782212,0.15,2.868942247,0.03598860905,0.9318798609,0.01132172417,41.48843178,2.758770555,498552.8925,10380.35146,67.13882327
514,502084.78,123.6183,6673.727,6.9725666,1.6957853,0.1522192889,2.829708197,2.71E-20,0.9566930338,0.01916595778,50.07465214,3.338310137,503166.1116,11327.43867,13.63159037
515,502084.78,184.10107,7234.784,2.8368766,1.708921926,0.1633719943,2.830248436,0.02563570531,0.9655280471,0.01926196638,40.6256958,2.721217919,503526.0371,9435.515005,54.53717232
516,502084.78,243.46295,9544.705,3.844947,1.708439975,0.163681366,2.819357995,0.02280303734,0.9618944301,0.02,32.02567079,2.135158773,503106.3112,10686.4819,10.97623467
517,502084.78,168.84972,4095.0544,4.187126,1.696228733,0.2072813475,2.826204225,0.003319926845,0.9587511202,0.0006896463891,32.20537066,2.156067609,504046.6518,11304.7623,8.981509209
518,502084.78,78.99949,4663.586,6.4232926,1.698232779,0.1573577927,2.838542802,0.01671814839,0.9357094394,0.005573637338,59.99999968,4,504105.1365,13797.40821,9.155079603
519,502084.78,87.20033,1651.8522,7.3009334,1.689554282,0.15,2.821508031,0.001911665734,0.9534221746,0.02,50.51047353,3.367012009,500367.6448,11872.1867,8.93073082
520,587229.56,95.598816,1065.2062,3.432269,1.708251399,0.1624340505,2.824939694,0.02422984095,0.9628013101,0.0188252655,55.17375,3.678482314,588806.089,12068.94999,8.865721464
521,587229.56,108.80814,3246.1655,0.734761,1.674100677,0.2123921397,2.850249988,0.0341893297,0.9651675226,-0.01272611791,55.7050839,3.698032535,586145.8513,12994.64982,9.712987661
522,587229.56,157.7767,7765.66,0.752891,1.681694038,0.15,2.800135652,0.02174752691,0.9502150067,0.005625845125,51.69394285,3.432614594,583535.5954,10345.03917,32.02441049
523,587229.56,235.89111,4487.929,1.6286087,1.786588894,0.15,2.867294562,0.0322413887,0.9313384805,0.01027854034,28.08821635,1.883766327,588985.6514,17213.38026,39.23477125
524,587229.56,119.61197,2060.0298,5.2069426,1.703635535,0.2228491647,2.806004835,1.55E-18,0.9593670221,0.007043501144,42.80478199,2.853874632,584525.5086,13485.97744,7.483590126
525,587229.56,194.82933,7547.5303,6.313886,1.702672878,0.1592406696,2.829982736,1.36E-19,0.95946787,0.02,38.31450447,2.526361813,591299.7549,12548.83653,6.570236206
526,587229.56,227.41347,5626.218,5.4308515,1.757912571,0.1792732104,2.928859095,0,0.9799394938,0.002893416126,28.98123829,1.932539596,588685.9646,14486.53937,8.748180628
527,587229.56,204.05142,8838.635,4.649397,1.703031512,0.2190121689,2.806504074,7.55E-19,0.9580732543,0.005726614827,39.11301216,2.608569672,583916.9065,12914.07279,8.989702702
528,587229.56,50.435795,9991.795,0.1385557,1.5,0.25,2.74199436,0.4584000191,1,-0.02,49.30225098,3.221782102,590935.2147,130888.2167,9.460965157
529,587229.56,211.63147,3683.063,3.3052845,1.78466092,0.15,2.870516915,0.03947104266,0.9400570797,0.02,27.74913367,1.849742773,588914.5663,13133.72324,18.15947461
530,587229.56,177.81088,6241.669,5.8458557,1.713031477,0.230538731,2.821798919,2.81E-19,0.9700626018,0.0147391087,36.74394952,2.441469106,585931.9809,13438.13981,7.088721275
531,587229.56,142.04953,8529.513,2.0938866,1.688905144,0.15,2.819845877,0.01356277804,0.9481813507,0.0006788190476,59.99665459,4,588089.4014,18145.22938,45.70268393
532,587229.56,68.95633,5298.1353,2.4892404,1.725579153,0.1596276637,2.821533116,0.05713955435,0.9253497444,-0.02,60,4,587307.6669,23406.54018,14.70323324
533,587229.56,132.93431,2579.3318,1.2657875,1.683062007,0.15,2.798116369,0.02260276648,0.9507690647,0.006432140894,43.78600724,2.81594386,583303.7419,11122.77391,7.394807816
534,587229.56,123.6183,6673.727,6.9725666,1.701572823,0.15,2.854958337,0.005487800043,0.9390317062,0.004452968816,51.15979513,3.416095721,584851.9625,14414.90927,9.459678173
535,587229.56,184.10107,7234.784,2.8368766,1.764604271,0.1692493351,2.847874627,1.32E-18,0.9556061242,0.01678631888,40.04617285,2.667988706,588831.8844,13583.65922,25.78071737
536,587229.56,243.46295,9544.705,3.844947,1.787440306,0.15,2.873152638,0.03654109392,0.9407396547,0.02,34.86663003,2.324689302,587264.3557,13324.34997,11.17029667
537,587229.56,168.84972,4095.0544,4.187126,1.708349066,0.2027474987,2.840958301,0.01715232362,0.9688748933,0.0126988396,34.70957478,2.319684872,587804.3363,13247.63629,8.898765087
538,587229.56,78.99949,4663.586,6.4232926,1.671940079,0.1511498417,2.807269325,8.01E-18,0.9241117216,-0.01897807174,60,3.999999784,588904.5543,17918.55883,11.98562479
539,587229.56,87.20033,1651.8522,7.3009334,1.691248611,0.15,2.824958139,0.001388264498,0.9546776703,0.02,55.46924926,3.6973222,587189.7559,13766.35987,9.148047447
540,686814.1,95.598816,1065.2062,3.432269,1.711725398,0.2099887066,2.847337468,0.02499154816,0.9761001399,0.02,59.6076161,3.971461419,686472.687,14525.2056,6.80633235
541,686814.1,108.80814,3246.1655,0.734761,1.678520519,0.2182808406,2.853220173,0.04061745183,0.9703072175,-0.006345868104,59.99999931,3.999999878,682949.7663,15183.96956,11.54345393
542,686814.1,157.7767,7765.66,0.752891,1.792481619,0.15,2.867768192,0.03520694315,0.9304440776,0.009792609325,57.61719003,3.834526714,686995.8057,14117.3971,9.199787378
543,686814.1,235.89111,4487.929,1.6286087,1.793630763,0.15,2.868201425,0.03807535784,0.9319394337,0.01242403865,29.00889828,1.957753746,688993.0119,14994.73921,47.91019225
544,686814.1,119.61197,2060.0298,5.2069426,1.711390378,0.2033905126,2.83488337,0.01776725191,0.9683189053,0.0154257729,46.35471926,3.089889599,687620.1035,16256.72699,6.861037493
545,686814.1,194.82933,7547.5303,6.313886,1.704324333,0.1518340072,2.854263975,0.01380281161,0.9446586425,0.00996271211,38.31800522,2.543708758,683708.8132,16390.88684,9.079994917
546,686814.1,227.41347,5626.218,5.4308515,1.708501109,0.1506603398,2.857139845,0.02163549158,0.9513735569,0.01639285078,31.28243725,2.085754025,687952.8956,15620.72741,8.96216011
547,686814.1,204.05142,8838.635,4.649397,1.702880074,0.2186251366,2.805916891,1.80E-19,0.9576479358,0.00546795837,42.19055786,2.813081942,682989.8692,15143.7421,8.908548832
548,686814.1,50.435795,9991.795,0.1385557,1.5,0.15,2.733076249,0.6644906304,1,-0.02,51.67088256,3.399053114,687941.0414,183842.0029,10.05443096
549,686814.1,211.63147,3683.063,3.3052845,1.704553637,0.163904724,2.818774496,0.02911898125,0.9621404628,0.01941577694,29.16981978,1.950023394,692048.6011,14899.96011,19.5231204
550,686814.1,177.81088,6241.669,5.8458557,1.709496042,0.1569060183,2.85673715,0.0237570839,0.9511966364,0.01794897893,39.28569234,2.613620774,688683.0177,16341.74363,6.58109808
551,686814.1,142.04953,8529.513,2.0938866,1.794552432,0.15,2.8685358,0.03989954657,0.9330784416,0.01417199043,60,3.999994468,682045.8302,15025.90849,8.925442219
552,686814.1,68.95633,5298.1353,2.4892404,1.655521393,0.1964474424,2.676563004,0.1248642641,0.897929762,0.02,60,4,686118.2884,32260.64506,14.93815851
553,686814.1,132.93431,2579.3318,1.2657875,1.791800291,0.15,2.868969683,0.03598728245,0.9318845477,0.01132086404,48.70897746,3.247467721,688708.254,14358.23451,9.080976248
554,686814.1,123.6183,6673.727,6.9725666,1.695517675,0.1519659972,2.829374338,2.87E-20,0.9564954657,0.01907973041,58.48472699,3.898978988,688441.0948,15516.14439,13.67128277
555,686814.1,184.10107,7234.784,2.8368766,1.763865928,0.1708635744,2.845504541,0,0.9553833017,0.01723518109,43.34520248,2.837059971,682796.754,15687.5115,9.468986988
556,686814.1,243.46295,9544.705,3.844947,1.713152893,0.2094255128,2.845925966,0.02441824378,0.9755851954,0.02,38.15059729,2.543607119,684209.5957,14813.2449,10.85700965
557,686814.1,168.84972,4095.0544,4.187126,1.799061484,0.1944537343,2.934896241,1.88E-18,0.989662247,0.01449842605,37.43972572,2.499137809,686048.6126,16468.82736,8.966852903
558,686814.1,78.99949,4663.586,6.4232926,1.651775363,0.1587757672,2.790792402,0.01935811157,0.9308846739,-0.02,59.99999999,4,688071.7646,23080.03658,14.33182001
559,686814.1,87.20033,1651.8522,7.3009334,1.643523713,0.1534391822,2.859932828,0.02740741951,0.9791166537,0.005044932913,59.99999855,3.999997973,688743.8288,16478.42606,9.560823679
560,803285.7,95.598816,1065.2062,3.432269,1.672695172,0.15,2.708868937,0.0358857379,0.9494613932,0.02,59.99999412,4,806440.8948,17043.94332,9.024282694
561,803285.7,108.80814,3246.1655,0.734761,1.752938567,0.1837067313,2.864576294,0.03558854676,0.9365127083,-0.02,51.218682,3.415036371,811129.7073,22404.41698,24.30807877
562,803285.7,157.7767,7765.66,0.752891,1.678143,0.15,2.792516041,0.02347738605,0.9490132951,0.0057775955,58.69867602,3.910183511,804734.2352,16025.66404,14.78401828
563,803285.7,235.89111,4487.929,1.6286087,1.683729397,0.15,2.796346926,0.0233796135,0.9511912223,0.007148365284,30.92581387,2.060383347,810423.0176,15722.38462,33.73516822
564,803285.7,119.61197,2060.0298,5.2069426,1.714572037,0.2076902069,2.837274444,0.02221868363,0.9720619039,0.01987033875,50.21178952,3.344380798,806103.9145,19048.45152,6.999604702
565,803285.7,194.82933,7547.5303,6.313886,1.710201375,0.158108468,2.859899876,0.01981061335,0.9510272594,0.01681415768,41.85497476,2.791129954,799785.4737,19011.5735,8.660060167
566,803285.7,227.41347,5626.218,5.4308515,1.708900588,0.1504099028,2.858292423,0.02154609546,0.9511527781,0.01636333931,33.78270404,2.252237514,803874.5943,18254.51368,9.001409531
567,803285.7,204.05142,8838.635,4.649397,1.703982638,0.2292189122,2.813945471,0.002491903551,0.9622251115,0.006437352433,45.50906478,3.033702447,799182.2768,17831.19141,9.050789356
568,803285.7,50.435795,9991.795,0.1385557,1.528990408,0.15,2.618541586,0.75,1,0.02,54.73840589,3.628007715,803321.7649,264995.2194,9.676959753
569,803285.7,211.63147,3683.063,3.3052845,1.703899713,0.1646293094,2.817194577,0.03029613789,0.9622216337,0.01986671075,31.18075787,2.081689648,808685.3578,17632.04183,19.00873923
570,803285.7,177.81088,6241.669,5.8458557,1.779103102,0.2013065658,2.898452124,0.0001835885602,0.9876524039,0.02,42.34046517,2.819740173,810660.393,20033.1826,7.106332302
571,803285.7,142.04953,8529.513,2.0938866,1.659837096,0.1686168822,2.814820272,0.01795777595,0.9401448513,-0.02,59.99999999,3.999999982,805639.6246,18383.92963,14.35918617
572,803285.7,68.95633,5298.1353,2.4892404,1.5,0.25,2.914183772,4.53E-18,0.9439301782,0.01563766078,60,4,802023.9954,41893.69555,14.56762815
573,803285.7,132.93431,2579.3318,1.2657875,1.791780807,0.15,2.868940109,0.03598911475,0.9318795579,0.01132220896,52.48301434,3.488766994,797587.8565,16603.9499,32.15621853
574,803285.7,123.6183,6673.727,6.9725666,1.711136491,0.1648570434,2.860681581,0.02153953015,0.9515482177,0.01944856843,59.99999722,4,812589.1672,20157.01121,6.68591547
575,803285.7,184.10107,7234.784,2.8368766,1.774748705,0.1582080202,2.868377673,0,0.9574108556,0.01240849823,48.10332687,3.207016252,805566.2984,18633.14815,8.990978003
576,803285.7,243.46295,9544.705,3.844947,1.706648223,0.1638508625,2.816895076,0.02542462285,0.9611853252,0.01998337808,39.40595543,2.628584379,811479.4998,17903.20555,8.757562637
577,803285.7,168.84972,4095.0544,4.187126,1.799361958,0.1944078699,2.935284252,3.46E-19,0.989692655,0.01446917187,40.40228486,2.6945731,801414.1863,19257.37987,8.958768368
578,803285.7,78.99949,4663.586,6.4232926,1.69439038,0.15,2.818918493,0.1061777108,0.9623107327,0.01400921285,56.70170361,4,810393.7273,35182.05451,14.37787747
579,803285.7,87.20033,1651.8522,7.3009334,1.690670199,0.15,2.837044651,0.004468628923,0.9289698584,-0.003877467031,55,3.999999999,805030.1074,23949.47808,4.485762596
580,939509.9,95.598816,1065.2062,3.432269,1.663064773,0.15,2.705629577,0.04014176533,0.9433742408,0.02,59.9999979,4,942418.5725,21928.27825,12.24419451
581,939509.9,108.80814,3246.1655,0.734761,1.757374823,0.1856301587,2.881273711,0.02979675992,0.9414132902,-0.02,59.97956084,4,938277.8662,23573.44261,16.53230977
582,939509.9,157.7767,7765.66,0.752891,1.759463887,0.1852711286,2.87447792,0.03368780619,0.9377082461,-0.02,51.70425246,3.446527221,945261.1868,25144.42816,21.71697617
583,939509.9,235.89111,4487.929,1.6286087,1.729390373,0.1664559748,2.828417594,0.04887639946,0.930422044,-0.02,22.3296429,1.494105228,943147.4374,34579.87197,16.45832705
584,939509.9,119.61197,2060.0298,5.2069426,1.710235801,0.188266155,2.840118599,0.02758588091,0.9660849247,0.01818818379,54.43103438,3.618679465,941706.3004,22592.76146,6.680606127
585,939509.9,194.82933,7547.5303,6.313886,1.749266041,0.182065834,2.922920032,1.40E-18,0.9790787127,0.004104407843,46.58619531,3.105896183,941160.873,23561.16397,9.135450363
586,939509.9,227.41347,5626.218,5.4308515,1.710108189,0.152862257,2.858701108,0.02323328819,0.9524873718,0.01810174168,36.48194569,2.432061956,939549.2498,21339.96459,8.91738677
587,939509.9,204.05142,8838.635,4.649397,1.70256437,0.2194146687,2.804749756,0,0.9569640745,0.005056013326,49.09566054,3.272037537,935380.4566,20850.10296,9.280371428
588,939509.9,50.435795,9991.795,0.1385557,1.5,0.15,2.574068574,0.75,1,-0.02,58.54469155,3.89035993,944503.4652,384811.2107,9.560912132
589,939509.9,211.63147,3683.063,3.3052845,1.702356371,0.1618052451,2.816521627,0.02720315333,0.9600158276,0.01710203347,33.87331518,2.260570992,944692.3213,20476.80994,16.17457366
590,939509.9,177.81088,6241.669,5.8458557,1.710736172,0.1570794413,2.858721423,0.02370141726,0.9527059574,0.01884828298,46.65570547,3.110392545,940450.3104,22027.7425,8.71312952
591,939509.9,142.04953,8529.513,2.0938866,1.752444919,0.1824067576,2.874553419,0.02800202039,0.9415438023,-0.02,59.99999994,3.999999985,942118.5908,25117.94941,16.42528367
592,939509.9,68.95633,5298.1353,2.4892404,1.607116168,0.2459191168,2.5,0.1788302093,0.8833697867,0.02,60,4,938824.4389,59760.63367,15.06679559
593,939509.9,132.93431,2579.3318,1.2657875,1.68317983,0.15,2.798717267,0.02241083399,0.9507617025,0.006317037621,54.74608218,3.65017596,938377.5272,18326.94669,39.84017205
594,939509.9,123.6183,6673.727,6.9725666,1.707541043,0.1683509545,2.851801006,0.02536530079,0.9481870469,0.01807688861,60,4,942189.5185,25385.72516,8.925444126
595,939509.9,184.10107,7234.784,2.8368766,1.708522206,0.1641629292,2.82905565,0.02759804052,0.9656602507,0.02,54.04362424,3.60264911,942210.352,17993.92368,40.00199127
596,939509.9,243.46295,9544.705,3.844947,1.706105391,0.1633111194,2.816395425,0.02498242353,0.9606541667,0.01940495051,42.52318174,2.832572251,947175.9256,20925.11285,8.873242378
597,939509.9,168.84972,4095.0544,4.187126,1.788363001,0.1563473076,2.901264475,0,0.9566484887,-0.004013937149,43.60614472,2.906178589,936822.9208,22936.31125,9.09062767
598,939509.9,78.99949,4663.586,6.4232926,1.70127808,0.1564108055,2.79777927,0.04929500809,0.9157584539,-0.02,60,4,940935.2387,41291.57955,14.5619278
599,939509.9,87.20033,1651.8522,7.3009334,1.780231083,0.1544877129,2.946082004,6.67E-14,0.9294067058,-0.0007874735017,59.99999872,4,942707.4785,29053.8097,38.07775164
600,1098834.2,95.598816,1065.2062,3.432269,1.673042418,0.1967820221,2.819163464,0.04953102464,0.9627526188,0.006475297582,60,3.999999333,1100100.983,29040.80676,14.25641131
601,1098834.2,108.80814,3246.1655,0.734761,1.754571925,0.1841678611,2.866766252,0.035322546,0.9366836293,-0.02,59.99745051,4,1099419.393,30151.20605,13.83328319
602,1098834.2,157.7767,7765.66,0.752891,1.756670396,0.1856273563,2.881754255,0.02936378785,0.9419737374,-0.02,59.01037931,3.935328099,1095955.305,27373.45401,18.9085772
603,1098834.2,235.89111,4487.929,1.6286087,1.794871993,0.15,2.868906836,0.03824584019,0.9320710623,0.01230165804,36.7772782,2.416855592,1091596.403,23474.77011,16.46658301
604,1098834.2,119.61197,2060.0298,5.2069426,1.768183947,0.1756181299,2.938455769,0,0.9801675884,0.0008666666178,60,3.999991209,1109760.398,28028.84875,6.742188692
605,1098834.2,194.82933,7547.5303,6.313886,1.708096114,0.1548357156,2.858639066,0.01622501915,0.9483213698,0.01345504763,49.18071586,3.278716331,1099300.94,26070.67884,8.720179558
606,1098834.2,227.41347,5626.218,5.4308515,1.709488671,0.1543224666,2.856191233,0.02522380636,0.9514177637,0.01820950012,37.99289228,2.529800042,1091612.958,25462.14032,6.661797523
607,1098834.2,204.05142,8838.635,4.649397,1.70046946,0.1522656107,2.811139444,3.50E-18,0.9499034581,0.008471744829,52.98564869,3.530198029,1094955.795,23372.21065,8.81014514
608,1098834.2,50.435795,9991.795,0.1385557,1.5,0.15,3.5,0.6150385087,0.6,0.02,59.9995674,3.999588863,1085748.769,18616216.81,406.6398194
609,1098834.2,211.63147,3683.063,3.3052845,1.784852254,0.15,2.873185509,0.03720887639,0.942160633,0.02,39.00479327,2.600521054,1096016.139,24163.35849,13.28667784
610,1098834.2,177.81088,6241.669,5.8458557,1.763478473,0.230030121,2.862943471,0,0.9888391254,0.02,50.24772122,3.349898942,1100357.686,26147.60898,8.640593767
611,1098834.2,142.04953,8529.513,2.0938866,1.756882107,0.1837400449,2.86827211,0.03416774048,0.9373633746,-0.02,59.99999997,3.999999989,1099051.199,32280.18398,13.9434104
612,1098834.2,68.95633,5298.1353,2.4892404,1.5,0.1848338273,2.794387565,0.2052273097,0.9673743179,0.02,60,3.999999999,1100455.484,64691.06744,13.96201611
613,1098834.2,132.93431,2579.3318,1.2657875,1.684312794,0.15,2.8018843,0.02134059702,0.9508715353,0.005787562073,60,3.999994619,1102269.016,22160.95453,11.76514649
614,1098834.2,123.6183,6673.727,6.9725666,1.701680713,0.1747495757,2.834506392,0.03009392241,0.9408516119,0.01638745722,59.99999905,4,1097327.764,32570.47133,9.350871086
615,1098834.2,184.10107,7234.784,2.8368766,1.708822364,0.1641498654,2.829606068,0.02728074678,0.9658059991,0.02,59.14127666,3.937550199,1108917.382,21038.64106,6.601377487
616,1098834.2,243.46295,9544.705,3.844947,1.706355068,0.1638939544,2.816464245,0.02570817203,0.9610407831,0.01993311286,45.89594784,3.053191252,1107259.244,24512.86547,8.915948868
617,1098834.2,168.84972,4095.0544,4.187126,1.8,0.2179704032,2.955475899,0.02563908401,0.9702655234,-0.01036436866,47.06350561,3.134475591,1096005.03,28311.94379,9.294201612
618,1098834.2,78.99949,4663.586,6.4232926,1.8,0.25,2.851761632,6.28E-12,0.9829579087,0.01652725227,60,4,1100838.018,55483.54001,44.15034986
619,1098834.2,87.20033,1651.8522,7.3009334,1.690079703,0.2300460422,2.816982762,0.04732431979,0.9387558313,0.01831723524,59.99998833,4,1102049.237,35698.35571,11.68702459
620,1285178.6,95.598816,1065.2062,3.432269,1.65690705,0.1653569212,2.778734399,0.03879005963,0.9223263194,-0.01110078864,59.99999682,3.999998871,1277653.336,37652.03589,16.84646058
621,1285178.6,108.80814,3246.1655,0.734761,1.740177866,0.1770889076,2.845417233,0.03929691065,0.9351440575,-0.02,60,4,1285235.245,38968.94078,14.4073348
622,1285178.6,157.7767,7765.66,0.752891,1.759065522,0.1851948271,2.87365934,0.03393019629,0.9375448696,-0.02,59.97868724,3.999999989,1281534.617,34236.04544,13.99551558
623,1285178.6,235.89111,4487.929,1.6286087,1.79338188,0.15,2.868280489,0.03797918429,0.932004496,0.0124447456,39.96166564,2.661960502,1287508.309,27768.85885,43.74848485
624,1285178.6,119.61197,2060.0298,5.2069426,1.710423411,0.165388547,2.844789209,0.03113195688,0.9520909379,0.01929894103,60,4,1288843.536,32017.99747,9.080483198
625,1285178.6,194.82933,7547.5303,6.313886,1.754071348,0.1806307292,2.926904789,4.06E-18,0.9790981097,0.003406160235,53.42035841,3.560529223,1280413.764,32534.22897,39.35701966
